# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
exkluderadidien	ekskludeereden	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
exkluderadieh	ekskludeerieh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkluderadien	ekskludeerien	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkluderadigan	ekskludeerigan	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkluderadih	ekskludeerih	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkluderadim	ekskludeerim	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkluderadimen	ekskludeerimen	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkluderadimh	ekskludeerimh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkluderadin	ekskludeerien	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkluderadægan	ekskludeerijægan	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkluderebe	ekskludeerebe	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkluderede	ekskludeerie	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkluderedem	ekskludeerem	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkluderedeminie	ekskludeereminie	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ger
exkludereden	ekskludeeren	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+VGen
exkluderedh	ekskludeerh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkluderedi	ekskludeeri	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkluderem	ekskludeerem	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkluderh	ekskludeerh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkluderi	ekskludeeri	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkluderibie	ekskludeerebe	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
exkluderiden	ekskludeeriden	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkluderidh	ekskludeeridh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
exkluderidie	ekskludeerede	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
exkluderie	ekskludeerie	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkluderieh	ekskludeerieh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkluderien	ekskludeerien	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkluderigan	ekskludeerigan	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkluderih	ekskludeerih	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkluderijibie	ekskludeerebe	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkluderijidien	ekskludeereden	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
exkluderijægan	ekskludeerijægan	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkluderim	ekskludeerim	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkluderimen	ekskludeerimen	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkluderimh	ekskludeerimh	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkluderin	ekskludeerien	# ekskludeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniceeradamme	ekskommuniceereme	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
exkommuniceeradi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
exkommuniceeradibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniceeradiden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniceeradidh	ekskommuniceeredh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Inf
exkommuniceeradidie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
exkommuniceeradidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
exkommuniceeradieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniceeradien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniceeradigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniceeradih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniceeradim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniceeradimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniceeradimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniceeradin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniceeradægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniceerebe	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniceerede	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniceeredem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniceeredeminie	ekskommuniceereminie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ger
exkommuniceereden	ekskommuniceeren	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+VGen
exkommuniceeredh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniceeredi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniceerem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniceerh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+V+TV+ConNeg
exkommuniceeri	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniceeribie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
exkommuniceeriden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniceeridh	ekskommuniceeridh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl2
exkommuniceeridie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
exkommuniceerie	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniceerieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniceerien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniceerigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniceerih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniceerijibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniceerijidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
exkommuniceerijægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniceerim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniceerimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniceerimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniceerin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniceradamme	ekskommuniceereme	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
exkommuniceradi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
exkommuniceradibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniceradiden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniceradidh	ekskommuniceeredh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Inf
exkommuniceradidie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
exkommuniceradidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
exkommuniceradieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniceradien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniceradigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniceradih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniceradim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniceradimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniceradimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniceradin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniceradægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommunicerebe	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommunicerede	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniceredem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniceredeminie	ekskommuniceereminie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ger
exkommunicereden	ekskommuniceeren	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+VGen
exkommuniceredh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniceredi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommunicerem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommunicerh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniceri	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniceribie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
exkommuniceriden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniceridh	ekskommuniceeridh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
exkommuniceridie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
exkommunicerie	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommunicerieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommunicerien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommunicerigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommunicerih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommunicerijibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommunicerijidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
exkommunicerijægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommunicerim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommunicerimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommunicerimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommunicerin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniseeradamme	ekskommuniceereme	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
exkommuniseeradi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
exkommuniseeradibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniseeradiden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniseeradidh	ekskommuniceeredh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Inf
exkommuniseeradidie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
exkommuniseeradidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
exkommuniseeradieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniseeradien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniseeradigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniseeradih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniseeradim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniseeradimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniseeradimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniseeradin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniseeradægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniseerebe	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniseerede	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniseeredem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniseeredeminie	ekskommuniceereminie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ger
exkommuniseereden	ekskommuniceeren	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+VGen
exkommuniseeredh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniseeredi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniseerem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniseerh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+V+TV+ConNeg
exkommuniseeri	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniseeribie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
exkommuniseeriden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniseeridh	ekskommuniceeridh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl2
exkommuniseeridie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
exkommuniseerie	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniseerieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniseerien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniseerigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniseerih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniseerijibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniseerijidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
exkommuniseerijægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniseerim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniseerimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniseerimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniseerin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniseradamme	ekskommuniceereme	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
exkommuniseradi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
exkommuniseradibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniseradiden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniseradidh	ekskommuniceeredh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Inf
exkommuniseradidie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
exkommuniseradidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
exkommuniseradieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniseradien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniseradigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniseradih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniseradim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniseradimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniseradimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniseradin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
exkommuniseradægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniserebe	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniserede	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniseredem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniseredeminie	ekskommuniceereminie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ger
exkommunisereden	ekskommuniceeren	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+VGen
exkommuniseredh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniseredi	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniserem	ekskommuniceerem	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
exkommuniserh	ekskommuniceerh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+ConNeg
exkommuniseri	ekskommuniceeri	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
exkommuniseribie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
exkommuniseriden	ekskommuniceeriden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
exkommuniseridh	ekskommuniceeridh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
exkommuniseridie	ekskommuniceerede	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
exkommuniserie	ekskommuniceerie	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
exkommuniserieh	ekskommuniceerieh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
exkommuniserien	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
exkommuniserigan	ekskommuniceerigan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
exkommuniserih	ekskommuniceerih	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
exkommuniserijibie	ekskommuniceerebe	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
exkommuniserijidien	ekskommuniceereden	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
exkommuniserijægan	ekskommuniceerijægan	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
exkommuniserim	ekskommuniceerim	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
exkommuniserimen	ekskommuniceerimen	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
exkommuniserimh	ekskommuniceerimh	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
exkommuniserin	ekskommuniceerien	# ekskommuniseeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expandeeradamme	ekspandeereme	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
expandeeradi	ekspandeeri	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
expandeeradibie	ekspandeerebe	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
expandeeradiden	ekspandeeriden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
expandeeradidh	ekspandeeredh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Inf
expandeeradidie	ekspandeerede	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
expandeeradidien	ekspandeereden	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
expandeeradieh	ekspandeerieh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
expandeeradien	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
expandeeradigan	ekspandeerigan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
expandeeradih	ekspandeerih	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
expandeeradim	ekspandeerim	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
expandeeradimen	ekspandeerimen	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
expandeeradimh	ekspandeerimh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
expandeeradin	ekspandeerien	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
expandeeradægan	ekspandeerijægan	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
expandeerebe	ekspandeerebe	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
expandeerede	ekspandeerie	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
expandeeredem	ekspandeerem	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
expandeeredeminie	ekspandeereminie	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ger
expandeereden	ekspandeeren	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+VGen
expandeeredh	ekspandeerh	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
expandeeredi	ekspandeeri	# ekspandeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
expandeerem	ekspandeerem	# ekspandeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
expandeerh	ekspandeerh	# ekspandeeredh+Err/Orth+V+TV+ConNeg
