error_word	correction	sentence	source_file
vijriesåbpoe	vijriehkåbpoe	Departemeente jïh Saemiedigkie sïjhtieh aamhtesinie vijriesåbpoe barkedh.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Departemeente jïh Saemiedigkie sïjhtieh aamhtesinie vijriesåbpoe barkedh.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	26 prosenth dejstie 315 vaestiedæjjijste jeehtin dah sïjhtieh saemien nuhtjedh gosse barkoe-jïh tryjjesreereminie soptsestieh.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
tsiengelen	garretsïengelen	Voejhkelimmie lea annjebodts guhkiedamme tsiengelen 1.b.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Saalmh noerhte-, åarjel- jïh julevsaemien gïelesne sïjhtieh akte bielie årrodh aktede orre, nöörjen saalmegærjeste Nöörjen gærhkose, gosse dïhte olkese båata.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Dah mah selvangivelsen dåastoeh paehpierisnie saemiengïelesne, sïjhtieh aaj tjaatsegh dåastodh PDFformaatesne saemiengïelesne Altinn’sne.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Goh akte bielie dehtie vijriesåbpoe barkoste dej råajvarimmiejgujmie mah leah vuesiehtamme St.bïevn.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Kriminaalehokse, goh jeatjah staaten åejvieladtjh, konsultasjovnedïedtem Saemiedigkine åtna dejnie aamhtesinie mah sïjhtieh maehtedh saemien ïedtjide ryöktesth tsevtsedh.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Råajvarimmie 54 Saemien gïele ovvaantoeraerine Tjåadtjoehtæjja: Ovvaantoeraeriej tjaelemesijjie Dïhte barkoe juktie råajvarimmiejgujmie vijriesåbpoe barkedh lea joekehts fåantoej gaavhtan ij annjebodts illeme.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sjïdtieh	sjidtieh	Dah vihkielommes tjiertestimmieh dejnie orre bihkedassine leah; edtja aktem vuarjasjimmiem daerpiesvoeteste darjodh åvtelen barkoeh olkese bïeljelamme sjïdtieh, jïh maahta saemien gïelemaahtose leavloem bïejedh bieljelimmieteekstesne, gosse barkoen gaavhtan lea daerpies.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sjïdtieh	sjidtieh	Daah baakoegærjah dan åvteste unnebe sjïdtieh.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
tjïrkedh	tjirkedh	Orrestehteme-, reereme- jïh gærhkoedepartemeente jïh Saemiedigkie sïjhtieh jeatjah vuekieh vuarjasjidh, juktie kvaliteetem tjïrkedh jarkoestimmide byögkeles tjaatsegijstie, laakijste jïh njoelkedassijste.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Orrestehteme-, reereme- jïh gærhkoedepartemeente jïh Saemiedigkie sïjhtieh jeatjah vuekieh vuarjasjidh, juktie kvaliteetem tjïrkedh jarkoestimmide byögkeles tjaatsegijstie, laakijste jïh njoelkedassijste.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
tsiengelen	garretsïengelen	Staatese daate akte krïevenasse orreme tsiengelen 1.b.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
tsiengelen	garretsïengelen	2012 raejeste, mearan tjïeltesuarkan akte krïevenasse orreme tsiengelen 1.b.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sjïdtieh	sjidtieh	Redaksjovne sjyöhtehke videoh dorje julevsaemien noeride, jïh noeride faalehte dalhketjh löönedh mah sïjhtieh jïjtsh filmh darjodh, jïh mah bæjhkoehtamme sjïdtieh NuorajTVn gåetiesæjrosne (www.nuorajtv.no) vie hkine redaksjovneste.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
sïjhtieh	sijhtieh	Redaksjovne sjyöhtehke videoh dorje julevsaemien noeride, jïh noeride faalehte dalhketjh löönedh mah sïjhtieh jïjtsh filmh darjodh, jïh mah bæjhkoehtamme sjïdtieh NuorajTVn gåetiesæjrosne (www.nuorajtv.no) vie hkine redaksjovneste.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dïhte vijriesåbpoe barkoe ohtjeseminaaren mænngan lea suajmanamme.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Salkehtimmie lea govlehtimmesne orreme, jïh daelie dejnie vijriesåbpoe barkojne aalkeme.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Maahtoedepartemeente jïh Saemiedigkie leah aalkeme govlesadtedh salkehtimmien vijriesåbpoe barkoen bïjre.	converted/admin/sd/samediggi.no/handlingsplan_2013_sorsam.pdf.xml
kultuvrelle	kulturelle	gaskem jeatjah dle konvensjovnen artihkele 20 vihteste edtja eensilaakan krööhkedh maanaj bijjiedimmie åådtje jåerhkedh jïh maanaj etnihkeles, religjööse, kultuvrelle jïh gïeleldh maadtoem krööhkedh hoksesjïehtesjimmesne.	converted/admin/sd/samediggi.no/healsoe-jih-sosijaale.html.xml
kultuvrelle	kulturelle	Prosjekth mah sjïehteledtieh akten gïeleldh jïh kultuvrelle sjïehtedamme healsoe- jïh hoksedïenesjasse.	converted/admin/sd/samediggi.no/healsoe-jih-sosijaaleprosjekth.html.xml
vijriesåbpoe	vijriehkåbpoe	Dle vihkeles stuerebe dåarjoem Saemiedægkan vedtedh vijriesåbpoe dåarjojne saemien institusjovnide jïh dåarjoeöörneginie mah ryöktesth saemien tjiehpiedæjjah jïh kultuvrebarkoem dåarjoehtieh.	converted/admin/sd/samediggi.no/heelsegh_kultursapmi_.html.xml
orrije	orreje	Daan biejjien jieleme stoerre haestemh åtnah dannasinie akte stoerre låhkoe jåartaburrine orrije jïh gille jåartaburrine aalka.	converted/admin/sd/samediggi.no/jaaartaburrie.html.xml
vijriesåbpoe	vijriehkåbpoe	Sjïehteladtedh juktie ïebnesh vijriesåbpoe evtiedidh	converted/admin/sd/samediggi.no/jaaartaburrie.html.xml
nasjovnale	nasjonaale	Fylhkenålmaj laanteburriegoevtesh edtjieh viehkiehtidh guktie dïhte nasjovnale laanteburriepolitihke tjïrrehtåvva viehkine bïevnesistie, reereme tsavtsvierhtijste jïh voenges sjïehtedamme råajvarimmijste.	converted/admin/sd/samediggi.no/jaaartaburrie.html.xml
vijriesåbpoe	vijriehkåbpoe	Saemien jielemevuekieh tjåadtjoehtidh jïh vijriesåbpoe evtiedidh dam saemiej jielemevåaroemem gorrede, jïh lea akte tjirkeme ihke saemien kultuvre jïh akte jielije saemien gïele evtiesuvvieh.	converted/admin/sd/samediggi.no/jielemh.html.xml
sïjhtieh	sijhtieh	jielemh utnedh mah våaromem beaja jielije voenges siebriedahkide, gusnie almetjh sïjhtieh årrodh	converted/admin/sd/samediggi.no/jielemh.html.xml
kultuvrelle	kulturelle	-Doh vïhtesjadtemh vuesiehtieh gellie dajvh laajrosne Balsfjovlen jïh Hammerfestem gaskesne ræjhkoes kultuvreeatnemh utnieh stoerre kultuvrelle jïh histovrijen aarvojne, prosjekten åvtehke Kjersti Schanche minngemosth jeahta.	converted/admin/sd/samediggi.no/jijnjh-orre-saemien-kultuvremojhtesh-balsfjovlen-jih-hammerfesten-gaskesne.html.xml
kultuvrelle	kulturelle	Ulmie Saemiedigkien viehkiedïrregidie Kåanste- jïh kultuvrebarkose lea gelliesåarhts saemien kåanstevuekieh jïh kultuvrelle barkoeh mah våajnoes sjidtieh siebriedahkesne.	converted/admin/sd/samediggi.no/kaaanste-jih-kultuvrebarkoe.html.xml
kultuvrelle	kulturelle	Guktie maahta gelliesåarhts saemien kåanstevuekieh jïh kultuvrelle vuekieh sjugniedidh, åehpiedehtedh jïh dååjredh	converted/admin/sd/samediggi.no/kaaanste-jih-kultuvrebarkoe.html.xml
kultuvrelle	kulturelle	Gelliesåarhts saemien kultuvrelle darjomh gååvnesieh	converted/admin/sd/samediggi.no/kaaanste-jih-kultuvrebarkoe.html.xml
veartenasse	veartanasse	Muvhth askh åvtelen veartenasse bööti, John Olaien tjidtjie lij guessine aajkohken luvnie Snubbesne.	converted/admin/sd/samediggi.no/komsa.html.xml
åssjalommese	åssjalommes	Dah edtjieh aaj digkiedidh mejtie lea hijven åssjalommese læstoejgujmie gosse edtja saemien immaterijelle kultuvreaerpiem vaarjelidh jïh jåerhkedh.	converted/admin/sd/samediggi.no/konferanse_saemien_immaterijelle_kultuvreaerpien_bijre.html.xml
sæjroesne	sæjrosne	Jis sijhth konferansen meatan årrodh, maahtah dan sæjroesne dam darjodh .	converted/admin/sd/samediggi.no/konferanse_saemien_immaterijelle_kultuvreaerpien_bijre_gaalkoen_3_-_4_b__.html.xml
siemes	sïemes	● Dejnie aamhtesinie mah reerenasse gïetede, edtja tjïelke årrodh mej aamhtesi bïjre Saemiedigkine seamadamme, gosse aamhtesem departementide buakta, jïh aaj tjïelke årrodh mej aamhtesi bïjre eah leah siemes sjïdteme.	converted/admin/sd/samediggi.no/konsultasjovnelatjkoe.html.xml
kultuvrelle	kulturelle	Konvensjovnesne biologeles gellievoeten bïjre – art 8(j) jïh 10 (c) tjåådtje ”Edtja aerpievuekien åtnoem biologeles gellievoeteste mij lea kultuvrelle åtnoen mietie, vaarjelidh jïh madtjeldehtedh”.	converted/admin/sd/samediggi.no/konvensjovnh-laakh-jih-mieriedimmieh-vaarjelimmiesoejkesjebarkoen-bijre.html.xml
kultuvrelle	kulturelle	Saemiedigkieraerien dahkoesoejkesje kultuvrelle- jïh sjugniedihks jieliemasse	converted/admin/sd/samediggi.no/kreatijve_jieleme.html.xml
tsiengelen	garretsïengelen	Jis siebrie joe lea vihtesjadtme goh akte saemiepolitihkeles siebrie Saemiedigkien registerisnie, siebrie edtja orrestahteme bievnesem seedtedh gieh mah leah meatan siebrien ståvrosne åvtelen tsiengelen 2.b.	converted/admin/sd/samediggi.no/krievenassh-laestojde.html.xml
vijriesåbpoe	vijriehkåbpoe	Aadtjen reerenasse aktem raeriestimmiem konsultasjovnelaakese deelli, jïh laavenjostoe Saemiedigkien jïh staaten gaskem vijriesåbpoe evtiesåvva.	converted/admin/sd/samediggi.no/kronihke-jijtjenaennoestimmie-lea-aaj-tjarke-prioriteradimmieh-darjodh.html.xml
medijah	meediah	Dej gaskem medijah.	converted/admin/sd/samediggi.no/kronihke:_noorje_kultuvrejarkelimmiem_daarpesje.html.xml
kultuvrelle	kulturelle	1964 raejeste Saemien Sijte Snåasesne Noerhte-Trööndelagesne akte kultuvrelle jïh histovrijes jarnge åarjelsaemien dajvesne orreme.	converted/admin/sd/samediggi.no/kronikk-saemien-tjeakoesvoete-maadthlaakejaepien.html.xml
vijriesåbpoe	vijriehkåbpoe	Dotkemesïelten SINTEF:en mietie dellie doh faageles, kultuvrelle jïh ekonomeles vijriesåbpoe illedahkide sijhtieh stoerre årrodh abpe regijovnese.	converted/admin/sd/samediggi.no/kronikk-saemien-tjeakoesvoete-maadthlaakejaepien.html.xml
kultuvrelle	kulturelle	Dotkemesïelten SINTEF:en mietie dellie doh faageles, kultuvrelle jïh ekonomeles vijriesåbpoe illedahkide sijhtieh stoerre årrodh abpe regijovnese.	converted/admin/sd/samediggi.no/kronikk-saemien-tjeakoesvoete-maadthlaakejaepien.html.xml
kultuvrelle	kulturelle	Saemiedigkien tjïelkestimmie jieliemistie lea naemhtie: Privaate gïehtelimmieh mah darjoeh jïh duekieh kultuvrelle dorjesh goh vaaroeh jallh dïenesjh.	converted/admin/sd/samediggi.no/kulturejieleme.html.xml
identitetem	identiteetem	Akte gellielaaketje kultuvrejielede saemien ektievoetem jïh identitetem veaksahkåbpoe dorje, jïh viehkehte guktie dah voenges siebriedahkh jielije sjidtieh, gusnie almetjh sijhtieh årrodh.	converted/admin/sd/samediggi.no/kultuvrejieleme.html.xml
vijriesåbpoe	vijriehkåbpoe	Staaten åejvieladtjh læjhkan dam bijjemes dïedtem utnieh sjïehteladtedh guktie saemien siebriedahke jïjtje nuepiem åådtje sov siebriedahkebigkemem vijriesåbpoe evtiedidh.	converted/admin/sd/samediggi.no/kultuvrejieleme.html.xml
kultuvrelle	kulturelle	Privaate sïelth mah duekieh jïh darjoeh kultuvrelle dorjesh goh vaaroeh jallh dïenesjh	converted/admin/sd/samediggi.no/kultuvrejielemh.html.xml
histovrijesne	histovrijisnie	Monnehke nuhteme arealijste jïh vierhtijste saemien dajvine, mij våaromem åtna saemien histovrijesne jïh saemien aarvojne.	converted/admin/sd/samediggi.no/kultuvremojhtesh.html.xml
kultuvrelle	kulturelle	Prosjekth jïh dorjemassh kultuvrelle jïh tjiehpeles smaaregistie.	converted/admin/sd/samediggi.no/kultuvreraaajvarimmie-2019.html.xml
kultuvrelle	kulturelle	kultuvrelle skuvlevoesse	converted/admin/sd/samediggi.no/kultuvreraaajvarimmie-2019.html.xml
vijriesåbpoe	vijriehkåbpoe	2009 jïh 2010 dle konsultasjovnh tjïrrehtin Gööleme-jïh mearoegaedtiedepartementen jïh Saemiedigkien gaskem, juktie vijriesåbpoe barkedh Mearoegaedtiemoenehtsen raeriestimmine.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
siemes	sïemes	Konsultasjovni tjïrrh dle vihtiesti eah lin siemes vuarjasjimmine man gåhkese almetjereakta jåhta, jïh man vijries dïhte histovrijen åtnoereakta lea.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
siemes	sïemes	Læjhkan veeljin vuekieh vuartasjidh mej bïjre gåaradi seamadidh, jalhts eah lin siemes guktie edtjien reaktavåaromem toelhkestidh.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
nasjovnale	nasjonaale	Aktem jïjtse nænnoestimmiem nænnoste goerehtallemen jïh jååhkesjimmien bïjre voenges, histovrijes reaktijste finnmaarhkelaaken § 29, orre mubpie lïhtse: Kommisjovne maahta aaj krievemh salkehtidh tjåenghkies jallh indvijduelle reaktaj bïjre göölemesijjide mearoe-jïh fjovledajvine Finnmaarhkesne, mah maehtieh tseegkeldihkie årrodh våaroemisnie daaletje nasjovnale reaktijste.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
siemes	sïemes	Dovne sïejhmelaakan jïh gosse moenehtsen faamojne vierteste, dle Saemiedigkie dannasinie tsihkestahta akte evtiedimmie tjuara fïnkesidh, guktie aktem vuekiem buektehte mij lea almetjeriekteles mieriej sisnjeli jïh man bïjre siemes.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkie ij dannasinie daam illedahkem vuejnieh goh akte minngemosth punktume juktie Mearoegaedtiemoenehtsen raeriestimmine vijriesåbpoe barkedh.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
vijriesåbpoe	vijriehkåbpoe	Dannasinie dle konsultasjovnine sïemes sjïdteme akten vijriesåbpoe konsultasjovneprosessen bïjre moenehtsen barkoej bïjre.	converted/admin/sd/samediggi.no/kystfiskeutvalgets-innstilling.html.xml
miete	mietie	Pasieenti jïh utniji tsevtsemen bïjre jïh laavenjostedh jïjtsh mielen miete organisasjovnigujmie	converted/admin/sd/samediggi.no/laakh.html.xml
nasjovnale	nasjonaale	Nænnoestimmie almetjereakteste, juktie aalkoealmetji laante-jïh vierhtiereaktah jååhkesjidh, jïh jååhkesjimmie dagkaristie reaktijste nasjovnale laakine tjïrrehtidh, leah dannasinie vihkeles orreme Saemiedigkien barkosne, tseegkemen mænngan.	converted/admin/sd/samediggi.no/laantereaktah.html.xml
vijriesåbpoe	vijriehkåbpoe	Dennie vijriesåbpoe barkosne Saemiereaktamoenenehtsinie, dle dannasinie jïjnjh almetjetjåanhgkoeh orreme.	converted/admin/sd/samediggi.no/laantereaktah.html.xml
kultuvrelle	kulturelle	Daelie dïhte akte aajhtoe båatsoen ekonomeles, ekonomeles jïh kultuvrelle monnehkevoeten vööste gåabpaginie laantine.	converted/admin/sd/samediggi.no/laavenjostoe-jih-reaktatjielkestimmie.html.xml
vijriesåbpoe	vijriehkåbpoe	-Saemiedigkieraerie veanhtede doh reerenassh Sveerjesne jïh Nöörjesne barkoedåehkien raeriestimmiejgujmie vijriesåbpoe berkieh.	converted/admin/sd/samediggi.no/laavenjostoe-jih-reaktatjielkestimmie.html.xml
vijriesåbpoe	vijriehkåbpoe	reektehtsem bæjhkoehti dan vijriesåbpoe barkoen bïjre EN’i nyjsenæjjasïerredimmiekonvensjovnine.	converted/admin/sd/samediggi.no/laessanamme-fokuse-saemien-nyjsenaejjaj-healsose.html.xml
kultuvrelle	kulturelle	- Saemiedigkie lea sov raeriestimmine joekehtsem tjuevtjiedamme dejnie gïeleldh jïh kultuvrelle reaktine saemien nyjsenæjjide reeremedajven sisnjelen, dovne Saemielaakesne jïh dennie aadtjen tseegkeme laakesne tjïelten healsoe-jïh sosijaledïenesji bïjre, saemiedigkieraerie Larsen tjïerteste.	converted/admin/sd/samediggi.no/laessanamme-fokuse-saemien-nyjsenaejjaj-healsose.html.xml
kultuvrelle	kulturelle	Sov vaestiedassesne EN’ide staateraerije Lysbakken byjhki kultuvrelle jïh gïeleldh daajroe healsoedïenesjisnie lea daerpies jis edtja saemien nyjsenæjjide aktem seammavyörtegs healsoefaalenassem vedtedh.	converted/admin/sd/samediggi.no/laessanamme-fokuse-saemien-nyjsenaejjaj-healsose.html.xml
kultuvrelle	kulturelle	Dïhte vuesiehti dan joe gaavnoes healsoefaalenassese, jïh jeehti lij daerpies aktine kultuvrelle jïh gïeleldh voerkesvoeten bïjre dej saemien nyjsenæjjaj sjïekenisnie.	converted/admin/sd/samediggi.no/laessanamme-fokuse-saemien-nyjsenaejjaj-healsose.html.xml
vijriesåbpoe	vijriehkåbpoe	Daate dorjesåvva gaskem jeatjah dejnie vijriesåbpoe barkojne råajvarimmijste Dahkoesoejkesjisnie saemien gïelide.	converted/admin/sd/samediggi.no/majesteete_gankan_haaleme_rihpestimmesne_dehtie_7__saemiedigkeste.html.xml
kultuvrelle	kulturelle	Men uvtemes dle Altan årroejidie jïh guesside aktem gaajh eensi galhkuvem vedtieh aktene kultuvrelle våhkosne, jïjnjh stoerre heannadimmiejgujmie, Sara Margrete Oskal Saemiedigkesne jeahta, guhte dïedtem åtna kultuvreprogrammen åvteste Alta 2013.	converted/admin/sd/samediggi.no/mari-boine-alta-2013.html.xml
vijriesåbpoe	vijriehkåbpoe	Eadtjohke viehkiedïrregeåtnoen tjïrrh viehkiehtidh saemien meedijah tjåadtjoehtidh jïh vijriesåbpoe evtiedidh	converted/admin/sd/samediggi.no/meedijah.html.xml
haestemidie	haestiemidie	Daesnie barkeminie juktie haestemidie aalkoealmetjenyjsenæjjide meatan åadtjodh galhkuvetjaatsegisnie.	converted/admin/sd/samediggi.no/mijjieh-gaahkese-baaateme-men-annje-guhkie-vaedtsedh.html.xml
tsiengelen	garretsïengelen	Boelhken tsiengelen 2007 raejeste ruffien 2008 raajan dle lij konsultasjovnh Jieleme-jïh åesiestimmiedepartementen jïh Saemiedigkien gaskem, dan orre mineraalelaaken bïjre.	converted/admin/sd/samediggi.no/mineraalelaake.html.xml
siemes	sïemes	Dah konsultasjovnh vuesiehtin ij lij væljoe reelle konsultasjovnh tjïrrehtidh, juktie raerieh gaavnedh mej bïjre meehti siemes årrodh.	converted/admin/sd/samediggi.no/mineraalelaake.html.xml
njolkedassem	njoelkedassem	Mineraalelaaken § 58 aktem sïiere njolkedassem åtna gusnie tjåådtje departemente mieriedimmien mietie, maahta aktem jollebe dajveaajhteremaaksoem nænnoestidh, juktie mineraalh evtiedidh mej åvteste staate veanhta satne aajhterereaktam åtna Finnmaarhkeneeken dajvesne.	converted/admin/sd/samediggi.no/mineraalelaake.html.xml
tjieltesne	tjïeltesne	Stoerretjåanghkoeståvroie aaj sjæjsjalamme stoerretjåanghkoem goeven Karasjohken ålkolen tjirrehtidh, sjidtije suetien gaavhtan tjieltesne.	converted/admin/sd/samediggi.no/moenehtsetjaanghkoeh_digitaale_sjidtieh_jih_stoerretjaanghkoe_karasjohken_alkolen_sjaedta.html.xml
åssjalommese	åssjalommes	Aaj soptsestalleme sjædta mejtie læstoetjaeleme lea hijven åssjalommese barkosne saemien immaterijelle kultuvreaerpiem vaarjelidh jïh jåerhkedh.	converted/admin/sd/samediggi.no/noerhtelaanti_konferanse_saemien_immaterijelle_kultuvreaerpien_bijre.html.xml
kultuvrelle	kulturelle	-Saemiedigkien gaavhtan lea vihkeles saemien jielemeåtnoe goh båatsoe, gööleme, miehtjiejielemh jïh kultuvrelle vuekieh, maehtieh jåerhkedh hijven jïh daajroes mieriej sisnjeli vaarjelimmiedajvine.	converted/admin/sd/samediggi.no/orre-staavroelihtsegh-nasjovnaale-jih-vaarjelimmiedajvestaavrojne.html.xml
Åarjelhsaemien	Åarjelsaemien	Generalforsamling Åarjelhsaemien Teatere	converted/admin/sd/samediggi.no/print.html.xml
kultuvrelle	kulturelle	Råajvarimmieh mah leah sjïehtedamme dejtie sjïere daerpiesvoetide saemien årroji luvnie, jïh mah aktem ellies jïh iktedamme faalenassem gorredieh gusnie abpe viehkiesvaalhtese laavenjostoe jïh kultuvrelle vuajnoem jïh goerkesem åtna.	converted/admin/sd/samediggi.no/prm-aaejvieladtjh-tjuerieh-vaedtsoesvoetem-jih-daaresjimmieh-itjmieslaakan-vaeltedh.html.xml
nasjovnale	nasjonaale	Mijjieh aktem stuerebe nasjovnale programmem dïsse daarpesjibie.	converted/admin/sd/samediggi.no/prm-ekonomeles-evtiedimmie-noerhte-noeoerjesne-tjuara-aaj-aevhkine-sjidtedh-saemien-aarroejidie.html.xml
gaskenasjovnale	gaskenasjonaale	Daate sæjhta dovne saemien kultuvrem evtiedidh jïh gaskenasjovnale gaahtjemefaamoem vedtedh, Keskitalo veanhta.	converted/admin/sd/samediggi.no/prm-ekonomeles-evtiedimmie-noerhte-noeoerjesne-tjuara-aaj-aevhkine-sjidtedh-saemien-aarroejidie.html.xml
kultuvrelle	kulturelle	PRM: Fokuse saemien kultuvrelle jïh sjugniedihks jieliemasse jåarhka	converted/admin/sd/samediggi.no/prm-fokuse-saemien-kultuvrelle-jih-sjugniedihks-jieliemasse-jaaarhka.html.xml
kultuvrelle	kulturelle	Dejnie orre prosjektine «Sjugniedihks tjïelte», mij jielemem jïh tjïeltem meatan vaalta aareh, Saemiedigkien fokuse saemien kultuvrelle jïh sjugniedihks jieliemasse edtja stuerebe effektem åadtjodh.	converted/admin/sd/samediggi.no/prm-fokuse-saemien-kultuvrelle-jih-sjugniedihks-jieliemasse-jaaarhka.html.xml
kultuvrelle	kulturelle	– Naemhtie vïenhtebe mijjen fokuse jieliemasse edtja stuerebe effektem åadtjodh, saemiedigkieraerie Mariann Wollmann Magga jeahta, jïh soptseste Saemiedigkie lea kultuvrelle jïh sjugniedihks jielemh bæjjese vaalteme sijjen tjåanghkojne tjïeltigujmie.	converted/admin/sd/samediggi.no/prm-fokuse-saemien-kultuvrelle-jih-sjugniedihks-jieliemasse-jaaarhka.html.xml
kultuvrelle	kulturelle	Akte orre råajvarimmie jaepide 2017 jïh 2018 lea Dáhttu 2.0 mij akte programme mij lea evtiedamme saemien kultuvrelle jïh sjugniedihks jielemesïeltide mah syjhtedassh utnieh sjïdtedidh.	converted/admin/sd/samediggi.no/prm-fokuse-saemien-kultuvrelle-jih-sjugniedihks-jieliemasse-jaaarhka.html.xml
åssjalommese	åssjalommes	Daeverh edtjieh vielie jielije dorjesovvedh jïh åssjalommese lea interaksjovnem sjugniedidh guessien jïh daeveri gaskem.	converted/admin/sd/samediggi.no/prm-raastendaaaresth-museumeprosjektem-daaaarje.html.xml
kultuvrelle	kulturelle	Saemiedigkie veanhta dïhte aerpievuekien mïerhkesjimmie lea akte vihkeles bielie dehtie kultuvrelle monnehkevoeteste båatsosne, jïh mïerhke jïh dïhte aerpievuekien mïerhkesjimmievuekie leah akte såarhts daajroe maam tjuara gorredidh jïh nænnoestehtedh båetijen aajkan.	converted/admin/sd/samediggi.no/prm-semadamme-gelliej-tsiehkiej-bijre-baaatsoelaakesne.html.xml
veartenasse	veartanasse	Daate sjïere nuepiem vadta saemien lidteratuvren jïh siebriedahkedigkiedimmien bïjre bievnedh jïh dam abpe veartenasse vuesiehtidh, saemiedigkieraerie Henrik Olsen jeahta.	converted/admin/sd/samediggi.no/prm-stoerre-vuesiehtimmienuepie-saemien-lidteratuvrese.html.xml
orrije	orreje	15.00 - 18.00: Konferanse orrije Ts.	converted/admin/sd/samediggi.no/programme-alta-2013.html.xml
veartenasse	veartanasse	Dïhte akte vijries vitenskapeles tjaatsege dej daajroejgujmie klijmajarkelimmiej bïjre Arktisesne, jïh maam ulmide dïhte åtna regijovnese jïh dan mubpien veartenasse.	converted/admin/sd/samediggi.no/raastendaaaresth-regijovnaale-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Klijmajarkelimmiej sjïekenisnie dle aalkoealmetjh tjoeperdimmiejgujmie båetieh gaskenasjovnale sijjine, goh Arktiske raeresne jïh EN’i klijmakonvensjovnesne.	converted/admin/sd/samediggi.no/raastendaaaresth-regijovnaale-laavenjostoe.html.xml
vearolde	vearelde	Aalkoealmetjh voestegh dåeriesmoerh åadtjoeh globale baahkenimmine (jienge nåhka, orre aarhth båetieh, vearolde ij vielie dan jiebne, mearoen bijjieskierie læssene, årromesijjieh mearose hajpanieh, j.v.	converted/admin/sd/samediggi.no/raastendaaaresth-regijovnaale-laavenjostoe.html.xml
gaskenasjovnale	gaskenasjonaale	Vijriesåbpoe dle sjæjsjalamme aktem barkoedåehkiem tseegkedh mij edtja aktem gaskenasjovnale laavenjostoedïrregem evtiedidh, mij edtja åljadearjoen vööste årrodh Arktisen mearosne.	converted/admin/sd/samediggi.no/raastendaaaresth-regijovnaale-laavenjostoe.html.xml
kultuvrelle	kulturelle	Jeatjah jielemh goh laanteburrie jïh gööleme sijjen sjïere reaktah utnieh bielelen naan kultuvrelle ektiedimmiem krööhkestidh.	converted/admin/sd/samediggi.no/reaktah.html.xml
kultuvrelle	kulturelle	EN:n konvensjovne ekonomkeles, sosijaale jïh kultuvrelle reaktaj bïjre jaepeste1966 (ESK) aaj artihkelh åtna mah stoerre vihkelesvoetem utnieh dejtie saemierïekteles gyhtjelasside.	converted/admin/sd/samediggi.no/reaktah.html.xml
kultuvrelle	kulturelle	Nænnoestimmie almetjerïekteles åeliedimmieh tseegkie staatese saemien maanaj byjjenimmietsiehkiej bïjre jïh dej religijööse, kultuvrelle jïh gïeleldh reaktaj bïjre.	converted/admin/sd/samediggi.no/reaktah.html.xml
kultuvrelle	kulturelle	Bæjhkoehtimmie tjïelkelaakan aalkoealmetji reaktam jïjtjenænnoestæmman jååhkesje, daan nuelesne saemien åålmegen reakta frijjelaakan sov ekonomeles, sosijaale jïh kultuvrelle evtiedimmien jïh jïjtse eatnemevierhtiej bijjelen nænnoestidh, jïh reakta frijjelaakan sijjen politihkeles sijjien bijjelen nænnoestidh.	converted/admin/sd/samediggi.no/reaktah.html.xml
